gender__Male,gender__Female,race__White,race__Black,race__Hispanic,race__Asian,age_bucket__18-24,age_bucket__25-34,age_bucket__35-44,age_bucket__45-54,age_bucket__55+,region__Urban,region__Suburban,region__Rural,income_scaled,credit_score_scaled,employment_years_scaled,income_x_credit
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.6666051932775388,1.049904350628386,0.5822073942030298,1.7497760432019502
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.5606653425136227,0.1705118618056119,-0.686218301228408,-0.09560009140187889
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-2.0321678621046475,-2.2482032199824196,0.15939882905921726,4.568726331128458
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.1018470375241403,-0.8379207386267378,-0.686218301228408,-0.9232604835359105
1,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0395711151661742,0.021635716983078215,1.2164202419187486,-0.022491866431518355
1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.2938671027111262,0.04999012625792538,-0.686218301228408,-0.014690453567579925
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.1506554211658664,-1.039965974495491,0.15939882905921726,1.19664248638128
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.7919107055657018,0.2357638769571756,0.7936116767749362,-0.18670393814806222
1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.13884509909424586,0.13196902098814112,0.37080311163112356,-0.018323251796469067
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.6072174866477184,-0.3632511625979093,-0.686218301228408,-0.22057245797456415
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.3432044205336207,2.210521702910656,1.2164202419187486,2.9691825230350997
0,1,0,0,0,1,1,0,0,0,0,1,0,0,-1.3833475825611212,-2.1664627295040613,-0.052005453512689044,2.9969709795682116
0,1,0,0,0,1,0,0,0,0,1,1,0,0,-2.314736392127744,-2.4141122896960767,-0.47481401865650164,5.5880335716423435
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.5300004284569126,0.9359958864529773,-0.686218301228408,1.432074107306963
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.07555841383145814,-0.019063938796811848,0.7936116767749362,-0.0014404409768670999
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0289452635623437,0.08395189073548227,-0.8976225838003142,0.08638190033937788
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.026498789298159582,-0.12457637233061156,0.5822073942030298,0.003301123041917953
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1156065262700599,0.3533771053852764,-0.8976225838003142,0.39422980500223703
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6064526332686911,0.11802521571529732,-0.686218301228408,0.07157670286264738
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.3496396026554431,2.0972904131203873,-0.052005453512689044,2.8305861998168695
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.4841426216599899,1.1717158582155445,-0.47481401865650164,0.5672775874370587
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3617716102978794,0.10700482488622498,-0.686218301228408,0.1457161326949572
1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.8413894794157568,0.049947141033518105,-0.052005453512689044,-0.04202499899249718
1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.661815895060951,0.05061173472664402,-0.8976225838003142,-0.03349565051870133
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.14872881294342452,-1.150696088657588,1.0050159593468424,-0.17114166332468467
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.6454488379289512,-1.4275757860624847,1.8506330896344676,0.9214271321695399
1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.3720982765930039,-2.1074709483332166,-0.8976225838003142,0.7841863078446134
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.19967301557732556,-0.6859829755558069,-0.8976225838003142,0.13697228936393477
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1144854631093869,1.9580143599072821,-0.26340973608459534,-0.22416418076881495
1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.4670601369124321,-1.1899179074724113,0.15939882905921726,0.5557632207786192
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8174910452288859,1.3714191930677535,-0.052005453512689044,1.1211229095879132
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.10654183865203935,0.45467068679549827,-0.8976225838003142,0.048441450952377896
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.5581796945121492,1.168537104332906,1.6392288070625614,-0.6522536839226529
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-1.2255138886065369,-0.06419209235091848,0.37080311163112356,0.07866830071476404
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.2630532545762966,-1.135250705801153,0.15939882905921726,0.2986313929210311
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.0927117593604971,-0.4963604439088656,0.15939882905921726,0.5423788939406139
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.9532606133020782,0.7597705829318806,-0.686218301228408,0.7242593718545219
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.42255168016914857,-1.2124379821074762,0.15939882905921726,-0.5123177064404062
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5036404540527374,0.5785013748364711,0.37080311163112356,0.2913566950927731
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.545162064008779,-0.24242393410573937,-0.052005453512689044,-0.3745842663879525
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.028424799994166687,0.1302237288018035,-0.8976225838003142,0.003701583445685868
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.626165062665885,-0.2849063667334879,-0.47481401865650164,0.17839841297958406
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3346338273774616,1.3085358241075637,-0.8976225838003142,1.7464161751891987
0,1,0,1,0,0,1,0,0,0,0,1,0,0,-2.5095616049419953,-2.0327394966611276,-0.8976225838003142,5.101284993669883
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8067192832648811,-0.0955104347704573,2.27344165477828,-0.07705010948234049
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.018575389919103315,1.3818159044351066,-0.8976225838003142,0.02566776922130051
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.917282047529298,0.941959663072483,-0.052005453512689044,-0.8640426884331349
1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.3505711988935391,-0.12898292173114573,-0.8976225838003142,0.045217697508079274
1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5278462488465534,-0.7304458401850014,-0.8976225838003142,0.385563096727222
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6569936536014833,0.7977942234948607,-0.26340973608459534,0.5241457417160469
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.22744693375924846,-0.15634663622877598,-0.686218301228408,0.03556056301380773
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-1.0400042756907488,-1.1222938615836466,0.15939882905921726,1.167190414628474
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-2.031416559923489,0.09800034352268067,-0.8976225838003142,-0.19907952071016413
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1.855925032731693,-0.5218995868430337,-0.052005453512689044,0.9686065077943143
1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.7552220431110366,0.6460244743351118,0.5822073942030298,0.48789192340709653
0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.43312064270611117,1.2158842492392623,0.37080311163112356,-0.5266245674867468
1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.9391722520556686,-0.2215659453638276,-0.8976225838003142,0.20808858788618917
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.3392715597221247,-0.9061957917611962,-0.052005453512689044,-0.3074464596844468
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.41207875311123104,0.8592754653165758,-0.8976225838003142,0.35408916232672744
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1.4632548379358272,-1.0696032069019445,-0.26340973608459534,-1.565102067170946
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.08369075205610908,-1.0968745475436308,-0.26340973608459534,-0.09179825579513083
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.42605415986666406,-1.3194438728213342,0.7936116767749362,-0.5621545507261111
0,1,0,0,1,0,0,0,0,1,0,0,1,0,-1.1770943558572635,-1.117102282608971,0.15939882905921726,1.3149347917742853
